Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-03 17:58:56,2019-05-03 17:59:39,42.056s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 17:58:57,2019-05-03 17:59:08,11.118s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 17:58:57,2019-05-03 17:59:08,10.472s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 17:59:08,2019-05-03 17:59:08,0.053s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 17:59:08,2019-05-03 17:59:08,0.018s,PASSED
if (statuscode == 200),,,,2019-05-03 17:59:08,2019-05-03 17:59:08,0.000s,PASSED
else,,,,2019-05-03 17:59:08,2019-05-03 17:59:08,0.001s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 17:59:08,2019-05-03 17:59:13,4.814s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 17:59:08,2019-05-03 17:59:13,4.757s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 17:59:13,2019-05-03 17:59:13,0.015s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 17:59:13,2019-05-03 17:59:13,0.016s,PASSED
if (statuscode == 200),,,,2019-05-03 17:59:13,2019-05-03 17:59:13,0.001s,PASSED
else,,,,2019-05-03 17:59:13,2019-05-03 17:59:13,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 17:59:13,2019-05-03 17:59:17,4.160s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 17:59:13,2019-05-03 17:59:17,4.106s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 17:59:17,2019-05-03 17:59:17,0.019s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 17:59:17,2019-05-03 17:59:17,0.012s,PASSED
if (statuscode == 200),,,,2019-05-03 17:59:17,2019-05-03 17:59:17,0.000s,PASSED
else,,,,2019-05-03 17:59:17,2019-05-03 17:59:17,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 17:59:17,2019-05-03 17:59:21,4.294s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 17:59:17,2019-05-03 17:59:21,4.245s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 17:59:21,2019-05-03 17:59:21,0.014s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 17:59:21,2019-05-03 17:59:21,0.017s,PASSED
if (statuscode == 200),,,,2019-05-03 17:59:21,2019-05-03 17:59:21,0.000s,PASSED
else,,,,2019-05-03 17:59:21,2019-05-03 17:59:21,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 17:59:21,2019-05-03 17:59:25,3.857s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 17:59:21,2019-05-03 17:59:25,3.816s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 17:59:25,2019-05-03 17:59:25,0.012s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 17:59:25,2019-05-03 17:59:25,0.016s,PASSED
if (statuscode == 200),,,,2019-05-03 17:59:25,2019-05-03 17:59:25,0.000s,PASSED
else,,,,2019-05-03 17:59:25,2019-05-03 17:59:25,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 17:59:25,2019-05-03 17:59:30,4.574s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 17:59:25,2019-05-03 17:59:30,4.534s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 17:59:30,2019-05-03 17:59:30,0.014s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 17:59:30,2019-05-03 17:59:30,0.012s,PASSED
if (statuscode == 200),,,,2019-05-03 17:59:30,2019-05-03 17:59:30,0.000s,PASSED
else,,,,2019-05-03 17:59:30,2019-05-03 17:59:30,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 17:59:30,2019-05-03 17:59:34,4.343s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 17:59:30,2019-05-03 17:59:34,4.304s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 17:59:34,2019-05-03 17:59:34,0.012s,PASSED
