Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-28 15:58:42,2019-05-28 16:00:39,1m - 56.828s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:58:42,2019-05-28 15:58:48,5.885s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:58:43,2019-05-28 15:58:48,5.458s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:58:48,2019-05-28 15:58:52,4.047s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:58:48,2019-05-28 15:58:52,4.013s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:58:52,2019-05-28 15:58:56,3.994s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:58:52,2019-05-28 15:58:56,3.967s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:58:56,2019-05-28 15:59:00,3.745s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:58:56,2019-05-28 15:59:00,3.717s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:00,2019-05-28 15:59:04,3.640s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:00,2019-05-28 15:59:04,3.614s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:04,2019-05-28 15:59:07,3.178s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:04,2019-05-28 15:59:07,3.150s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:07,2019-05-28 15:59:10,3.595s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:07,2019-05-28 15:59:10,3.573s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:10,2019-05-28 15:59:14,3.727s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:11,2019-05-28 15:59:14,3.702s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:14,2019-05-28 15:59:18,3.483s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:14,2019-05-28 15:59:18,3.462s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:18,2019-05-28 15:59:20,2.220s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:18,2019-05-28 15:59:20,2.200s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:20,2019-05-28 15:59:22,2.495s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:20,2019-05-28 15:59:22,2.470s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:22,2019-05-28 15:59:25,2.175s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:22,2019-05-28 15:59:25,2.156s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:25,2019-05-28 15:59:28,3.349s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:25,2019-05-28 15:59:28,3.328s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:28,2019-05-28 15:59:30,2.526s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:28,2019-05-28 15:59:30,2.506s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:30,2019-05-28 15:59:33,2.465s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:30,2019-05-28 15:59:33,2.445s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:33,2019-05-28 15:59:35,2.507s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:33,2019-05-28 15:59:35,2.488s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:35,2019-05-28 15:59:38,2.732s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:35,2019-05-28 15:59:38,2.713s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:38,2019-05-28 15:59:41,2.803s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:38,2019-05-28 15:59:41,2.781s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:41,2019-05-28 15:59:44,2.631s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:41,2019-05-28 15:59:44,2.612s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:44,2019-05-28 15:59:46,1.968s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:44,2019-05-28 15:59:46,1.950s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:46,2019-05-28 15:59:48,2.648s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:46,2019-05-28 15:59:48,2.627s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:48,2019-05-28 15:59:51,2.964s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:48,2019-05-28 15:59:51,2.945s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:51,2019-05-28 15:59:54,2.511s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:51,2019-05-28 15:59:54,2.494s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:54,2019-05-28 15:59:56,2.011s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:54,2019-05-28 15:59:56,1.994s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:56,2019-05-28 15:59:58,1.909s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:56,2019-05-28 15:59:58,1.888s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 15:59:58,2019-05-28 16:00:00,2.524s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 15:59:58,2019-05-28 16:00:00,2.502s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 16:00:00,2019-05-28 16:00:04,3.678s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 16:00:00,2019-05-28 16:00:04,3.641s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 16:00:04,2019-05-28 16:00:06,1.961s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 16:00:04,2019-05-28 16:00:06,1.942s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 16:00:06,2019-05-28 16:00:09,2.853s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 16:00:06,2019-05-28 16:00:09,2.837s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-28 16:00:09,2019-05-28 16:00:11,2.549s,PASSED
"if (methodforcall == ""PUT"")",,,,2019-05-28 16:00:09,2019-05-28 16:00:11,2.532s,PASSED
,,,,,,,
