Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-03 12:46:37,2019-05-03 12:48:16,1m - 39.666s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-03 12:46:37,2019-05-03 12:46:42,5.540s,FAILED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 12:46:37,2019-05-03 12:46:42,4.939s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 12:46:42,2019-05-03 12:46:42,0.020s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-03 12:46:42,2019-05-03 12:46:47,4.603s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 12:46:42,2019-05-03 12:46:47,4.529s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 12:46:47,2019-05-03 12:46:47,0.040s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 12:46:47,2019-05-03 12:46:47,0.013s,PASSED
if (statuscode == 200),,,,2019-05-03 12:46:47,2019-05-03 12:46:47,0.000s,PASSED
else,,,,2019-05-03 12:46:47,2019-05-03 12:46:47,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 12:46:47,2019-05-03 12:46:52,4.640s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 12:46:47,2019-05-03 12:46:52,4.584s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 12:46:52,2019-05-03 12:46:52,0.015s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 12:46:52,2019-05-03 12:46:52,0.019s,PASSED
if (statuscode == 200),,,,2019-05-03 12:46:52,2019-05-03 12:46:52,0.004s,PASSED
else,,,,2019-05-03 12:46:52,2019-05-03 12:46:52,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 12:46:52,2019-05-03 12:46:56,4.284s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 12:46:52,2019-05-03 12:46:56,4.226s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 12:46:56,2019-05-03 12:46:56,0.025s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 12:46:56,2019-05-03 12:46:56,0.018s,PASSED
if (statuscode == 200),,,,2019-05-03 12:46:56,2019-05-03 12:46:56,0.001s,PASSED
else,,,,2019-05-03 12:46:56,2019-05-03 12:46:56,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 12:46:56,2019-05-03 12:47:01,4.742s,PASSED
"Storeresponse = sendRequestAndVerify(findTestObject(""GLN Check - EOID"", [""gln"":glnparameter, ""urlforcheckeoid"":url, ""body"":body, ""methodforcall"":methodforcall]))",,,,2019-05-03 12:46:56,2019-05-03 12:47:01,4.703s,PASSED
"verifyElementPropertyValue(Storeresponse, status, statuscode)",,,,2019-05-03 12:47:01,2019-05-03 12:47:01,0.012s,PASSED
"verifyElementPropertyValue(Storeresponse, messageid, messageidvalue)",,,,2019-05-03 12:47:01,2019-05-03 12:47:01,0.012s,PASSED
if (statuscode == 200),,,,2019-05-03 12:47:01,2019-05-03 12:47:01,0.000s,PASSED
else,,,,2019-05-03 12:47:01,2019-05-03 12:47:01,0.000s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-03 12:47:01,2019-05-03 12:47:05,4.400s,PASSED
