Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-14 16:55:52,2019-05-14 16:56:24,31.702s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:55:52,2019-05-14 16:55:58,6.292s,FAILED
"if (glnparameter == """")",,,,2019-05-14 16:55:52,2019-05-14 16:55:58,5.946s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:55:58,2019-05-14 16:56:02,3.576s,FAILED
"if (glnparameter == """")",,,,2019-05-14 16:55:58,2019-05-14 16:56:02,3.549s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:56:02,2019-05-14 16:56:06,4.186s,FAILED
"if (glnparameter == """")",,,,2019-05-14 16:56:02,2019-05-14 16:56:06,4.160s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:56:06,2019-05-14 16:56:13,6.730s,FAILED
"if (glnparameter == """")",,,,2019-05-14 16:56:06,2019-05-14 16:56:13,6.708s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:56:13,2019-05-14 16:56:18,5.553s,FAILED
"if (glnparameter == """")",,,,2019-05-14 16:56:13,2019-05-14 16:56:18,5.534s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-14 16:56:18,2019-05-14 16:56:23,5.122s,FAILED
"if (glnparameter == """")",,,,2019-05-14 16:56:18,2019-05-14 16:56:23,5.097s,FAILED
