Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-21 17:18:39,2019-05-21 17:19:34,55.582s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:18:39,2019-05-21 17:18:44,5.623s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:18:39,2019-05-21 17:18:44,5.293s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:18:44,2019-05-21 17:18:48,3.144s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:18:45,2019-05-21 17:18:48,3.117s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:18:48,2019-05-21 17:18:52,4.371s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:18:48,2019-05-21 17:18:52,4.347s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:18:52,2019-05-21 17:18:58,6.253s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:18:52,2019-05-21 17:18:58,6.234s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:18:58,2019-05-21 17:19:03,5.013s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:18:58,2019-05-21 17:19:03,4.994s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:19:03,2019-05-21 17:19:09,5.631s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:19:03,2019-05-21 17:19:09,5.608s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:19:09,2019-05-21 17:19:12,3.526s,FAILED
"if (glnparameter == """")",,,,2019-05-21 17:19:09,2019-05-21 17:19:12,3.505s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:19:12,2019-05-21 17:19:17,4.227s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:19:12,2019-05-21 17:19:17,4.207s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:19:17,2019-05-21 17:19:20,3.061s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:19:17,2019-05-21 17:19:20,3.042s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:19:20,2019-05-21 17:19:22,2.762s,FAILED
"if (glnparameter == """")",,,,2019-05-21 17:19:20,2019-05-21 17:19:22,2.748s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:19:22,2019-05-21 17:19:26,3.893s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:19:23,2019-05-21 17:19:26,3.879s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:19:26,2019-05-21 17:19:30,4.046s,FAILED
"if (glnparameter == """")",,,,2019-05-21 17:19:26,2019-05-21 17:19:30,4.023s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:19:30,2019-05-21 17:19:34,3.789s,FAILED
"if (glnparameter == """")",,,,2019-05-21 17:19:30,2019-05-21 17:19:34,3.775s,FAILED
