Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
FIt-test suite,,,,2019-05-21 17:22:57,2019-05-21 17:23:46,49.044s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:22:58,2019-05-21 17:23:03,5.141s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:22:58,2019-05-21 17:23:03,4.811s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:23:03,2019-05-21 17:23:06,3.410s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:23:03,2019-05-21 17:23:06,3.386s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:23:06,2019-05-21 17:23:10,4.020s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:23:06,2019-05-21 17:23:10,3.996s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:23:10,2019-05-21 17:23:13,2.905s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:23:10,2019-05-21 17:23:13,2.886s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:23:13,2019-05-21 17:23:17,3.533s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:23:13,2019-05-21 17:23:17,3.509s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:23:17,2019-05-21 17:23:22,5.571s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:23:17,2019-05-21 17:23:22,5.554s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:23:22,2019-05-21 17:23:26,3.805s,FAILED
"if (glnparameter == """")",,,,2019-05-21 17:23:22,2019-05-21 17:23:26,3.713s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:23:26,2019-05-21 17:23:29,3.055s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:23:26,2019-05-21 17:23:29,3.030s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:23:29,2019-05-21 17:23:32,2.831s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:23:29,2019-05-21 17:23:32,2.816s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:23:32,2019-05-21 17:23:36,3.725s,FAILED
"if (glnparameter == """")",,,,2019-05-21 17:23:32,2019-05-21 17:23:36,3.711s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:23:36,2019-05-21 17:23:39,3.415s,PASSED
"if (glnparameter == """")",,,,2019-05-21 17:23:36,2019-05-21 17:23:39,3.397s,PASSED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:23:39,2019-05-21 17:23:42,3.292s,FAILED
"if (glnparameter == """")",,,,2019-05-21 17:23:39,2019-05-21 17:23:42,3.277s,FAILED
,,,,,,,
Test Cases/test,,,,2019-05-21 17:23:42,2019-05-21 17:23:46,4.101s,FAILED
"if (glnparameter == """")",,,,2019-05-21 17:23:42,2019-05-21 17:23:46,4.088s,FAILED
